True Values,Predicted Values
-0.15490197,-0.006512951
0.042181596,-1.2235239
-0.113509275,-0.6726328
0.73239374,-1.8969486
-0.9812995,-0.46985358
-2.4259686,-2.7268002
-1.5214335,-1.5175024
-1.0385789,-1.2463305
-1.7212464,-1.5689905
-1.1426675,-1.468052
-0.5086383,-1.0576367
-2.5686362,-2.573849
1.146128,1.1108946
-0.35654733,-1.2588465
-1.6055483,-1.5145168
-0.39794,-0.52511096
-0.49485,-0.2203325
2.8407333,2.304997
0.3424227,0.4489129
0.17026171,-0.76974404
3.4771214,-0.04225275
-0.4089354,-0.4412512
-1.2924298,-0.7314673
-2.3467875,-2.0587816
0.32221928,-0.2436052
-0.52287877,-1.9794363
0.20682588,-0.42542973
-2.2006595,-2.380357
0.16435285,-1.0993099
0.90254676,0.046701845
-1.537602,-1.3309078
0.9395192,0.17749895
-1.552842,-0.4104079
-0.4089354,-0.29377028
-0.49485,-0.3320217
1.2278867,0.37168396
-1.8239087,-0.42443904
-1.537602,-1.684664
-1.6055483,-1.7452049
-2.0457575,-2.0356035
-2.6197886,-3.6646564
-0.43179828,-0.947472
-0.31875876,-0.35387853
