True Values,Predicted Values
-1.6861328,-1.6123223
-0.09151498,-0.12753126
0.41497335,-0.3788801
-2.3467875,-1.9581056
0.80618,0.52764344
-0.6777807,-1.1428758
0.85125834,0.3465857
-1.154902,-1.2185547
-0.68824613,-1.5675083
-0.2596373,-0.20267233
-0.8068754,-0.82969105
-2.69897,-3.0656016
0.60206,0.53875864
-2.6777806,-2.540785
-2.0,-1.4065216
-1.5686362,-1.2103834
-2.9208188,-2.2145202
-4.920819,-2.8787937
-2.7447276,-2.4032986
-1.2924298,-0.6884782
-0.8894103,-1.102123
-1.0241089,-0.86768365
-0.82390875,-1.8984607
-2.30103,-1.4440215
-0.1611509,-0.2411397
-2.4202163,-2.2913275
0.2787536,0.2358275
-1.0741209,-1.6803037
-2.1870866,-0.44405392
-0.92081875,-1.1428145
0.2787536,-0.27403033
-1.8961962,-1.5309196
-1.6445485,-1.5953176
-1.1023729,-1.0841081
-3.0457575,-3.2862551
1.690196,-3.1140916
-1.49485,-0.19671088
-0.79588,-0.7716437
-1.30103,-2.1919158
1.2278867,-0.56123114
1.2787536,-0.9833001
-2.154902,-0.6600953
1.7160033,0.9882904
-1.4559319,-1.2000266
-0.65757734,0.07118395
-1.7128704,-1.7750804
-0.43770713,-0.33361456
-0.036212172,-0.37811577
-1.4853195,-1.7870872
-3.49485,-1.5986104
-0.36653155,0.48690262
-0.82102305,-0.9323766
0.80618,-0.27401963
-0.52287877,-1.8447807
-0.1611509,-0.19715694
-0.34678748,0.0562335
-2.0,-2.500304
-0.7212464,0.26254222
-0.83564717,-0.56927705
-0.692504,-1.0729476
-0.9665762,-0.7744872
-0.7695511,-0.8020581
-0.13076828,-0.077724494
-0.928118,-1.9527438
-0.92081875,0.45430937
-1.236572,-1.1941593
-0.20065945,-0.6383394
-0.98716277,-0.95977205
-0.85387194,-0.6262673
-1.5086383,-2.217014
-0.68824613,-1.2148267
0.45636603,-0.25751492
0.5390761,0.50394654
0.22685757,1.127628
-1.5228788,-1.4161241
-2.4436975,-1.8125409
-2.0726297,-1.8446853
-1.9956787,-2.80211
-0.28399664,-0.30441597
-0.30103,-0.28575173
0.30749604,0.8718047
-0.32790214,-0.75741273
-2.9172146,-1.963372
-0.82390875,-0.05526631
-2.6757176,-2.6886828
-2.0409586,-2.3285382
1.0293838,-0.22494753
-0.588953,-1.1033865
-1.0655016,-0.14350174
-1.7986028,-2.517167
-2.4202163,-0.40677324
-0.69897,-0.7229949
-0.844664,-1.4740779
-0.4749552,-1.2366832
-0.29242983,-0.3586648
-1.180456,-0.9169413
0.38021123,-0.09159494
0.44715804,0.6180108
-1.3306831,-1.5099872
-1.2218487,-1.6010073
-0.43179828,0.7271665
-1.0132283,-0.39404497
0.71600336,-0.26086202
-1.2676063,-1.2328535
-1.5228788,-1.4199048
-1.6777807,-2.151187
-0.57511836,-0.09759024
-3.30103,-2.887256
-2.0,-1.4370189
-1.6968039,-1.4322778
-0.9706162,-1.1707435
-0.4436975,-0.34193414
0.9375179,0.55078125
-0.51712644,-0.3362905
-1.4762535,-0.83682656
0.0,-0.35298085
0.6901961,0.24514753
-0.20065945,-1.1626594
-1.5058454,-1.217076
-0.326058,0.121189505
-1.154902,-1.2661004
-1.4317982,-1.0916352
-1.3467875,0.48885986
-1.3595185,-1.4767301
-4.5086384,-3.478674
0.07918125,0.073542476
-0.107905395,0.8351929
-2.2218487,-2.2358925
-1.7212464,-1.3654815
0.21484385,-0.729815
-0.86327946,-1.0833455
-1.309804,-0.5343222
-1.154902,-0.31635243
-2.2441251,-2.4877362
-1.5686362,-1.5916072
-0.5512937,-0.60900533
0.6812412,1.3483434
0.37657696,-1.1954882
-2.853872,-2.97035
-3.1739252,-3.0220878
-0.55284196,-0.11071929
-2.2881927,-2.1418502
-0.13076828,-0.03279669
-2.0457575,-0.9882122
0.0,0.5356645
-1.0087739,-1.2016553
0.5289167,0.5794759
-0.28399664,-0.8655236
-1.9586073,-0.918144
-0.36653155,0.7648956
-1.048177,-1.771281
0.968483,1.3440653
-2.154902,-0.82368135
-2.4317982,-1.4549084
-1.6777807,-0.87617826
0.7781513,0.44690752
-0.30980393,-0.55416423
-0.38721615,-0.14561898
-0.95908135,-1.0967975
-1.0457575,-1.0171252
-0.34678748,0.46512
-0.66958624,-0.7040698
-1.2708352,-1.2549888
-0.3767507,-0.5114208
-2.468521,-1.0484267
-1.9318142,-1.4836261
-5.49485,-3.933469
-1.3565474,-0.7422987
-0.017728766,-0.24717742
0.10037055,0.079911724
-3.091515,-0.96179014
-1.0555173,0.8607812
-0.3767507,-0.41868883
-1.309804,-0.63590944
-2.5686362,-2.7935784
-1.60206,-1.4658301
-1.6038007,-1.0336437
-0.33724216,-0.17540455
-2.866461,-2.3890586
0.69897,0.13036908
-0.33724216,-1.3787644
2.2671716,1.5923147
-1.537602,-1.4444264
-1.0861862,0.8361054
-1.091515,-0.7536712
-0.06550155,-0.8212918
-0.30103,-0.7665694
0.0,-0.03488412
0.60206,-0.9998304
-1.6439742,-2.3950655
0.9395192,0.3579143
-1.3893398,-1.4984221
-1.229148,0.1074591
-1.4962093,-1.683976
-0.617983,-0.65654635
0.07918125,-1.1743661
-0.18045606,-0.3531012
-1.60206,-0.8953254
-0.37986395,-1.395148
-0.69897,-1.3061388
-0.92081875,-0.9946166
-0.13667715,-1.2760959
-0.7212464,-1.526565
1.3765769,-0.7003284
-1.853872,-1.9462179
-1.2218487,-1.0963918
-0.13727248,-0.28574118
-0.15490197,-1.6225102
-2.3372421,-1.8899606
-1.853872,-0.9366085
-1.9913999,-1.7789637
0.38021123,-0.027646625
1.845098,1.3723437
-0.30103,0.4839212
-2.9208188,-2.5622873
-0.92081875,-1.048122
-0.4168012,-0.35923132
-1.3467875,-1.6526921
0.90309,-0.008104339
-1.8239087,-1.274966
-1.761954,-0.5643499
-1.5157001,-1.9949934
-1.5228788,-1.1676961
-1.0883099,-1.6125708
-2.2757242,-1.5656815
-1.3767507,-0.9604494
0.11394335,-0.73668164
-2.2006595,-2.1932662
-0.92081875,-0.8355522
1.1430148,0.9613024
0.17897695,-0.6426903
-0.30103,-0.6411685
-0.9065783,-0.85975015
1.7737864,0.5482724
0.11394335,-0.13882813
-0.63827217,-0.41113594
-0.79588,0.3404759
-0.65757734,-0.41402957
1.3424227,1.8162078
-1.0741209,-1.2679348
-0.30103,-1.0903257
-1.8712777,-1.6954386
0.43136376,0.011739947
-0.39794,-1.1065094
-1.4814861,-2.0844996
-0.5670307,-0.65095794
-2.6635404,-0.8962886
1.5185139,1.3274486
0.12057393,-0.64334905
2.4731948,1.2618545
2.770852,0.80840075
-0.8013429,-1.2378435
-0.29242983,-0.41777816
-0.1611509,0.5217712
2.0606978,0.3330969
-0.56863624,-0.7681928
1.3617278,1.0097636
-0.29242983,-0.52515507
-2.1870866,-0.64335006
0.39619935,0.6132037
-2.3767507,-2.1229427
-0.4685211,0.0018446185
-1.2924298,-0.772553
-2.9586072,-1.93294
-1.6197888,-0.51564443
1.4149734,2.2592328
-2.769551,-2.719581
-0.82973826,-0.7840195
-2.2596374,-1.0588365
-1.0,-1.6233656
-1.5850266,-1.4924628
-1.769551,-1.4595978
0.15533604,0.0098977275
-0.7695511,-1.3005828
0.23044892,-0.53361183
-2.1191864,-2.3698797
-0.67468965,-1.1036687
-1.154902,-0.16140747
-1.4317982,-1.6114936
0.44715804,-1.1015863
0.90309,0.88204885
0.11394335,-0.0061158463
1.1139433,-0.79882556
-1.4294571,-1.7342683
-3.3565474,-0.8037796
-0.8477117,-0.5225359
-0.2969667,0.15797395
-0.52287877,-0.6086354
-1.8326826,-1.9076813
-1.2146702,-1.7436968
0.39794,0.36808822
-1.7212464,-0.8993653
-1.9208188,-1.8754253
0.47712126,-0.80832744
1.39794,0.16101484
-0.69897,-1.255569
1.0791812,0.28438827
-3.1487417,-3.1858346
-1.3872161,-0.4207017
-2.9208188,-2.3231802
-2.2006595,-2.1248877
0.1172713,-0.32616237
-1.9430952,-2.069853
-0.41544265,-1.0231388
0.54406804,-0.2923458
-0.8696662,-0.1743541
-2.0409586,-2.1151004
0.36172783,-0.00093748793
-0.51855737,-1.1311209
-0.86614186,-1.1389861
-3.39794,-2.2779822
-0.65757734,-0.90009755
-0.39794,-0.5854054
-3.0,-1.3653023
0.44715804,0.3958525
-3.29243,-3.8552842
1.7923917,0.7869666
-1.3429441,-0.35341963
-2.6798537,-2.6258688
1.2922561,1.0957856
0.041392684,0.6072245
-0.98716277,0.915776
-2.6055484,-2.5408146
-3.4202163,-2.4960356
0.61278385,0.64681274
2.531479,1.962332
-0.94803756,-1.364766
0.73239374,-2.0430632
-1.9586073,-1.6215568
-1.79588,-2.0290546
0.32221928,-0.31282791
-0.27901426,-0.35217777
-0.45593196,-1.2996026
-1.09691,-1.1307665
0.11394335,0.73528975
0.39794,0.46553627
0.4913617,0.41526988
-0.5086383,-0.36473215
-1.4559319,-2.148593
0.6532125,-0.7524617
-0.60206,-1.1003939
-2.236572,-2.2348444
-1.30103,-1.2407745
0.2278867,-0.10559568
-2.5228786,-2.2264569
1.0211893,1.0513121
0.3138672,0.34031093
0.11394335,-1.0471839
-0.096910015,-1.2595032
-4.0,-2.0266712
-0.34678748,-0.27778113
-0.92081875,-0.8780724
0.30103,-0.54313916
-1.489455,-1.4327912
-1.1877553,-0.66836345
-1.5686362,-1.038758
-1.8239087,-2.0183892
-1.154902,-1.4921205
-1.1023729,-1.3263557
-0.04575749,-0.30355743
0.49554434,-0.6994587
-1.1611509,-1.128971
-0.04575749,0.63745457
0.50514996,0.61188495
1.5276299,1.8361093
-3.103474,-3.6437454
-0.4202164,-1.4640522
0.85125834,-0.0026849918
-0.63827217,-1.3298442
0.86332285,0.5616812
-2.2139587,-0.93093514
0.38738984,0.2452977
-0.87614834,0.6814987
-1.1870867,-0.99134207
-0.21253952,-0.25776428
-0.74232143,-0.09242186
0.15228835,0.98879385
-0.24641694,-0.5122832
-2.1674912,-0.7297998
-1.7212464,-1.7157131
-0.92081875,-0.34491754
-2.8239088,-2.61208
-2.39794,-2.2849677
-0.69897,-1.4399234
-0.48545223,-0.085336566
2.2787535,2.022743
-2.0132282,-1.8777472
0.47712126,0.30597726
-1.4202164,-0.5191522
