True Values,Predicted Values
-1.5883803,-1.0450449
-0.29242983,-1.3439531
-3.0,-3.2585216
-0.30103,0.61121184
-1.6250684,-0.8629668
-1.0199966,-1.5660468
0.041392684,0.014033861
-0.10281292,0.5703713
0.2787536,-0.21354201
-1.7253804,-2.1223788
0.34044412,0.03812341
-1.9136401,-1.7455603
-1.1426675,-1.4461775
1.1238517,-1.3014137
-3.0,-1.8669134
-1.79588,-2.1924107
-2.4907975,-2.7531972
0.39794,-1.3661505
-0.22184876,-0.25543243
-0.18045606,-0.4157054
0.5390761,0.6089217
1.1205739,1.5325178
-2.5086384,-1.5615231
-0.39794,0.26132414
-2.0,-2.192344
-2.1487417,-2.4069214
-0.013228266,-0.30984893
-0.13076828,-0.16557673
-2.2218487,-2.2200053
-1.4436975,-1.3935245
-1.8239087,-1.2633393
-0.5850267,-0.5927452
1.367356,1.3472929
-2.2441251,-2.686855
1.2552725,0.9934448
-1.3665315,-1.3768063
-1.0,-0.1785229
1.0124154,1.2202765
-0.21467017,-0.62557405
-1.8696662,-2.2428749
-0.13076828,-0.18883029
-0.8096683,-0.678946
0.44715804,0.63345593
-1.2006594,-1.3041553
-1.1307683,-1.1367983
-1.537602,-1.7289989
0.41497335,1.1450138
-0.4089354,-0.21819395
-4.0457573,-3.3905582
-2.1249387,-0.1404731
0.039017323,0.46233025
0.79934055,0.30885652
0.80618,1.4991004
-0.7695511,-0.43186116
-3.1487417,-2.9468384
0.8331471,0.74281144
-0.92081875,-1.061289
-1.3187587,-1.2991761
-1.4436975,-1.3918688
-0.4749552,-1.2600129
-2.0457575,-1.7141966
-1.0385789,-1.3927305
-0.18045606,-0.4568949
1.5440681,-0.06664784
0.90309,-0.45384413
0.30103,1.8467809
-1.3946949,-1.4733049
-0.4473318,-0.3881886
-0.49485,-0.27068877
-1.1366771,-0.83504117
-2.8268137,-1.5800552
1.877947,0.94030833
-1.537602,-1.9794564
-3.09691,-2.773955
0.6812412,0.31178054
1.8864907,2.1115978
-2.327902,-2.3732433
-2.30103,-0.20116128
0.968483,1.537566
-1.2676063,-0.8723112
-1.756962,-1.6647849
-0.35261703,0.4103384
-1.769551,-1.7976273
-0.34678748,-0.32529488
0.14612803,-0.08956842
-2.5287082,-2.8121047
-1.513853,-0.7760767
-0.95908135,-1.1139746
2.8407333,2.0200174
-0.3767507,-0.41778344
-0.56863624,0.18070841
-2.6757176,-2.6293874
0.60206,1.0383445
-0.56863624,-0.3163515
0.8808136,0.05651978
-1.6382722,-1.4319496
-0.7258422,-0.52800566
-1.7447275,-2.0255983
-1.0,-0.4531138
1.69897,0.11721049
0.2787536,0.15354292
-0.2596373,-0.19747257
1.1430148,1.1308063
1.0,1.3234578
-0.7695511,-0.7935779
0.9395192,0.3054833
0.7781513,0.6570856
-0.38721615,0.03794979
0.042181596,-1.1398875
-0.33554608,-1.0846211
-1.7212464,-1.8574151
-1.4509968,-1.376493
1.6637009,1.2623528
0.90309,0.9650792
-1.7212464,-1.6723357
3.20412,3.1556616
0.017033339,0.09526235
0.8325089,-0.9324824
-1.3767507,-1.7887242
2.531479,2.3138726
-0.63827217,-0.765912
2.0606978,0.19911309
0.13672057,0.3521222
1.30103,1.2250009
2.2787535,2.0346177
-1.7212464,-1.519126
-0.7212464,-0.8914791
-2.769551,-2.594045
-2.455932,-2.265073
-1.309804,-1.4475874
-0.88605666,0.11910106
-0.4202164,-2.5255554
1.0211893,1.457861
1.1818436,1.4270576
-0.24488774,-0.50166905
-1.1674911,-1.2348266
-0.57511836,-0.058037553
-2.638272,-2.1202915
-2.8239088,-1.809196
-1.9617773,-1.7998656
-0.23957752,-1.0205506
-0.82390875,-0.5039007
-2.7447276,-1.949718
-2.1079054,-2.3073308
0.16435285,-1.087697
-0.9609827,-0.48059216
-0.63827217,-0.30594483
-1.853872,-1.8359913
0.0,-0.09506652
-1.9393022,-1.8288647
-0.4436975,-0.0608151
0.6901961,1.1877601
-2.5686362,-2.463356
-2.0,-1.3505653
-1.0287242,-0.22114915
-0.7375489,-0.4172395
0.9263424,0.47576013
0.17609125,0.26972806
-3.4436975,-3.622508
-0.04575749,-1.4064194
-3.4317982,-3.669963
0.98227125,0.40489337
-1.4685211,-1.8653455
-3.6777806,-4.195487
1.2278867,0.59574413
-1.2757242,-0.064503245
-0.92081875,-0.91663784
-0.38299966,-0.7028948
-0.3767507,-0.47678626
-2.2881927,-2.144512
-0.026872147,-0.07228024
-0.13608262,0.5287172
-1.09691,-1.2441604
0.38738984,0.11841488
-1.9208188,-1.648472
0.07918125,-1.0428474
0.80618,-0.36772695
-0.55284196,-0.4443012
-1.4436975,0.5556719
-2.2448878,-1.9060057
-0.82827353,-0.7878268
-0.004364805,-0.4941746
-1.69897,-1.2455478
-0.98716277,0.7023954
-0.4436975,-0.39188752
-1.60206,-1.5386707
-1.4202164,-2.0925543
1.1448854,0.004503172
-0.9065783,-0.81932056
3.4771214,-0.0154829025
-0.15490197,-0.11816324
-0.92081875,0.94269335
-2.2182446,-1.4386371
-2.79588,-3.1150575
-2.60206,-2.4826796
-1.1420647,-1.2125969
-0.6777807,-0.67060953
0.14612803,0.01123919
-0.5086383,-0.9878325
-3.1487417,-2.2806733
-0.04095861,-0.16206415
2.0374265,1.605501
0.25767857,0.69101197
-4.920819,-2.8667114
0.13033377,0.011382904
-1.2146702,-2.078098
-1.2924298,-1.0155823
0.13033377,-0.7191079
0.0,0.41957536
2.2671716,1.6067374
-0.85387194,-0.5885396
1.0293838,0.03692199
0.23044892,-0.3757869
-1.3665315,-1.3744152
-0.7447275,-1.7426673
-1.3053948,-1.7561381
-1.9208188,-1.1527162
-2.9172146,-2.0560875
-0.4089354,-1.0687369
-0.04575749,0.6836992
-1.3372421,-1.2740694
0.85733247,1.0333893
-1.69897,-1.2728716
-1.3767507,-0.9340136
-1.5850266,-1.2269368
-1.8827287,-2.0176191
-0.79588,-0.85996693
-1.2006594,-1.2834886
-0.33724216,-0.082613215
-2.2006595,-2.2672048
-1.1023729,-0.90467405
-1.180456,-1.2617387
-2.3372421,-1.9501699
-0.5850267,0.43591827
-1.8239087,-2.1102548
-0.92081875,-0.58908683
-0.69897,-0.9129316
-0.23657201,-0.36535823
-0.85387194,0.55822855
-0.82390875,0.3156673
-0.03151705,-0.3261472
-1.0338583,-0.88204634
-0.77469075,-0.80303824
-2.2218487,-2.046641
-0.22184876,-0.883124
-1.8961962,-1.5911378
-0.24412514,-0.057637483
-1.251812,-0.74671894
-0.92081875,-0.19890323
-1.853872,-2.0586324
-1.4814861,-1.4003414
-1.4762535,-1.419582
3.0791812,2.5239198
0.9777236,1.0618162
-1.1135093,-1.3854994
-0.65757734,-0.9098901
0.9344984,1.2007512
-0.4436975,-0.3677647
-0.41544265,-1.0874012
-1.49485,-1.1529552
-0.54975086,-0.24671596
-1.2839967,-1.8512427
-3.29243,-2.3201802
-0.4828041,-0.7706371
0.2855573,0.17473589
-1.2218487,-1.0404974
-1.5850266,-1.6905675
-0.7447275,-1.9990227
-0.5512937,-0.48941377
0.8692317,0.9050998
-1.4317982,-1.76795
-1.8761483,-1.8493372
-2.5686362,-2.5756068
-0.31884924,-0.46315905
-0.6968039,-1.5466226
-0.89367306,-0.78507674
-0.8068754,-1.1253197
-2.6575773,-2.461707
-1.0241089,-0.80630624
1.3710679,1.3958528
0.14176323,-1.118583
-1.154902,-0.7975184
-0.92081875,-0.8192416
-2.3187587,-1.5619769
0.32221928,0.19576336
-0.68824613,-1.708113
-1.2146702,-0.84663194
-0.7695511,-1.1625414
-0.22184876,-0.44144514
1.3710679,0.1867246
1.5352942,1.0216886
-0.6777807,-0.6686272
-0.04575749,0.48742136
0.90254676,-0.28350705
-0.9586073,-0.68564314
-0.2596373,-1.2990209
-1.0560111,-0.8063329
-1.0757207,-1.4677587
-1.2218487,-1.1013302
-2.0177288,-2.1391304
0.5563025,0.88117325
-1.30103,-0.91809565
-1.5686362,-1.1256958
-1.3410351,-1.816299
-0.92628163,-0.5995519
0.17026171,-0.8035409
-0.7212464,-0.66816974
0.6901961,0.26087636
-2.2218487,-2.30585
0.47712126,0.4401299
-0.08092191,0.09985931
-1.4788619,-2.1365068
0.43136376,0.38226917
0.3424227,-0.04132162
1.133539,-1.934578
1.2787536,1.2943304
-1.6055483,-1.6556857
-1.0705811,-1.678961
-1.0809219,-0.44725493
-1.3187587,-1.2419052
-2.3851027,-2.142465
0.041392684,-1.0948017
0.7944881,0.7914398
-0.4685211,0.16040543
-2.481486,-2.3923457
1.3765769,-1.1154186
-1.9430952,-2.0191693
-1.7447275,-1.9204865
-1.30103,-0.6773927
-3.0,-2.8133771
2.4731948,1.2206492
-2.2700257,-2.1256976
-3.5228786,-2.5555108
0.44715804,0.6599425
-0.29242983,-0.39051694
-1.9586073,-1.601746
-0.39794,-0.49864018
-0.5086383,-0.4419947
-0.4168012,-0.36477455
-1.2146702,-1.0623968
-1.09691,-1.5207772
-0.17392519,-0.48939303
-1.0555173,-1.706047
-0.9586073,-1.3769383
-1.1079054,-1.1572583
-2.6055484,-2.4944842
-0.69897,-1.6488341
0.15533604,0.083158284
-0.39794,0.9308561
0.07918125,0.31693053
-0.2969667,0.07421799
-1.1307683,1.2098984
-0.82973826,-0.74627614
0.51454777,0.3093951
1.7860413,1.0755684
1.3617278,1.0608164
-2.4202163,-2.2621095
-1.924453,-1.4066929
-1.9956787,-2.8230965
0.11394335,0.27182052
-3.29243,-3.6411107
-1.3565474,-0.92220557
-1.9586073,-1.6247597
-0.66756153,-1.8468295
-0.06008158,-0.92158353
-0.30103,-0.24290523
-1.8239087,-1.3406107
-1.0757207,-1.1863611
-0.56863624,-0.66481745
-0.43179828,-0.93136
-1.7447275,-1.37891
1.5185139,1.2994969
0.97312784,1.3265684
1.1643529,0.678104
-1.093665,-1.2521975
-2.5850267,-2.3358164
-0.88605666,-0.50244975
1.2922561,1.0939677
-0.9586073,-1.1718489
0.3424227,0.43024194
-0.27490547,-0.26991773
0.60206,0.65903455
-1.537602,-1.7000402
-1.950782,-0.053275257
-0.69897,-1.5121491
-1.5686362,-1.4316719
-1.2596374,-1.0870516
-1.3665315,-0.85756433
-2.6798537,-2.6083794
-2.0726297,-1.9453777
1.7160033,0.78057027
0.9542425,1.188877
-1.4202164,-0.9532647
0.4087486,0.13058423
-0.45593196,-0.03308063
-1.1366771,-2.00952
0.20682588,-0.193003
0.39619935,0.7351549
-0.23358715,-0.4812739
-0.5850267,-0.42135522
-1.950782,-1.906846
-2.638272,-2.2247353
0.041392684,-0.27505982
-1.0757207,-1.2576858
-0.036212172,-0.30579743
-2.9208188,-2.6832273
-1.2676063,-0.7720401
-1.5559552,-0.8513473
-2.1870866,-1.4164152
-0.88605666,-1.0116736
-2.2941363,-2.0056498
0.9190781,1.0936702
-2.1804562,-1.545286
-0.45469287,-0.98359036
0.36172783,0.24749729
-2.0132282,-1.6594601
-0.28399664,0.03269047
3.143015,-0.53883076
-0.2276783,-0.13755135
-1.3665315,-1.3171113
0.47421625,0.19280602
-3.1739252,-2.150332
-1.853872,-1.5534698
-0.36653155,0.7860531
-1.6401645,-1.9537857
-2.468521,-2.0720804
-0.52287877,-2.0838246
-2.30103,-2.147796
0.8864907,0.9815506
1.447158,-1.2355621
0.845098,0.87531036
-0.49485,-0.30612388
0.30103,-1.073624
-2.327902,-2.3008404
-1.0525663,-0.85471743
0.9242793,-0.28861794
0.53147894,-0.789131
0.71516734,0.17425117
-1.4202164,-0.34064764
0.9222063,0.454504
0.06818586,-1.6156644
-0.060480747,-1.1747543
-2.1487417,-1.7069861
-0.8013429,-1.141947
0.96378785,1.4081342
-0.537602,-0.34446567
-4.8860564,-3.7488425
-2.8239088,-2.6723802
-0.09151498,0.09780426
1.7752463,0.47332612
-2.5228786,-2.082486
0.10037055,-0.03991034
-2.769551,-1.586326
-0.29242983,-0.39975047
-1.4317982,-1.1858349
-1.1135093,-0.10150269
-1.1487416,-1.3519567
-2.0457575,-1.7405626
-1.3467875,-0.9173031
-2.080922,-2.1199594
-1.9208188,-1.8838419
-2.537602,-2.6165822
-3.1307683,-2.216585
-2.236572,-2.3300538
-1.853872,-0.6580543
-1.7128704,-1.7634978
-1.7520267,-1.5011975
-1.5228788,-1.467909
-0.94803756,-1.2866199
0.41497335,0.3860639
-1.844664,-1.462167
-0.52287877,-0.54461867
-0.82390875,-1.5411453
-0.56863624,-0.59566164
-0.79588,-0.7440593
-1.8712777,-1.6917117
-2.0,-1.5035968
-1.2218487,-1.065467
-0.22184876,1.2224934
-1.60206,-1.4254452
-2.0457575,-0.7944421
0.748188,-0.10624631
-2.4436975,-1.7541234
-0.85387194,-1.0605904
-0.69897,-0.51576704
-1.6575773,-1.7783839
-0.82390875,-1.0586272
-1.5228788,-0.5746283
-2.2218487,-1.1851195
-0.65757734,-0.40978155
-1.69897,-1.4436872
0.34635296,0.13313048
-0.7447275,0.2781388
-2.0222764,-1.3984221
1.230449,1.1411633
-1.5086383,-1.2330687
-1.0861862,-1.006189
-1.5326879,-1.3992171
-2.0222764,-1.4598701
-0.92081875,-1.5119128
-0.89279,-0.58026296
-0.7695511,-0.4739922
-0.45593196,-1.4067564
-1.3372421,-1.923711
-2.2218487,-2.0943718
-2.8326826,-2.2559614
-0.4089354,-0.6656014
-0.12667939,-1.1748991
-1.5228788,0.17429112
-1.552842,-1.2835269
-2.2006595,-2.226933
-1.4672456,-1.1988899
-1.8041004,-1.4889542
-2.3467875,-2.1730342
0.17897695,-1.8558817
-0.69897,1.4549707
1.230449,1.266632
1.7323937,0.694781
-3.09691,-2.9166906
-0.38721615,-0.7497528
-0.30103,-0.38938436
-2.1079054,-2.3323183
-0.57675415,-0.99383944
0.6434527,0.5101578
-1.0,-0.86697584
0.6532125,0.5806901
-0.92081875,-1.098531
-1.5686362,-1.2246735
-0.9812995,-0.69745743
-1.5157001,-1.9302561
-1.0,-1.4543954
-2.2757242,-1.4681585
-1.6575773,-1.2940295
0.037426498,-0.6252884
-3.4202163,-3.069376
0.39794,0.55076236
-1.0491486,-1.0443553
-1.8239087,-2.9010985
-2.5482135,-2.278525
-0.92628163,-1.0522865
-1.6575773,-1.4623643
-1.0,-0.82644296
-1.6055483,-1.7889742
-1.4853195,-1.7012682
-2.3767507,-2.189618
-0.9956786,-0.1830856
-0.87942606,-0.9925382
-1.39794,-0.72048753
0.23044892,0.2755088
1.0791812,0.29285163
0.49554434,-0.6456643
-1.0,-0.9795868
-0.8894103,-0.89846927
-2.5228786,-1.8819028
-1.0604807,-1.8632592
0.75815463,-0.5175085
-0.81247926,-0.82376343
-0.13076828,-0.015021261
-0.8416375,-2.355676
0.17897695,-0.6013988
1.0,-0.70121455
-0.5142786,-0.8727025
-1.49485,-1.4015173
1.2013972,0.9682988
-0.096910015,1.1466249
0.9375179,0.6501339
-0.6185239,1.5224649
0.14612803,-0.28500897
-0.816417,-0.8161666
-1.5214335,-1.5776343
-1.8569852,-1.7940202
0.8500333,0.53175676
2.9532764,0.32249442
-3.39794,-2.392964
-2.294992,-2.278394
-0.87614834,-0.684098
-1.4388986,-2.0710516
0.54406804,-0.7766875
-0.588953,-1.0579398
-0.85387194,-0.56497055
-1.1307683,-0.534934
-2.1249387,-2.1708577
-0.21467017,-0.4656826
0.2787536,-0.04089896
0.47712126,0.66975814
-1.0457575,-1.0625122
-1.537602,-1.2356088
-2.154902,-1.671144
-0.29073003,-0.412768
0.20411998,-0.193891
0.24303804,-1.4493392
-2.070581,-1.66566
-1.0,-1.4894103
-2.2146702,-2.0812845
-1.4814861,-1.5269574
-1.552842,-0.29515365
-2.30103,-1.4250665
-2.2676063,-1.7782483
0.041392684,0.6650841
-1.2924298,-0.71724904
-0.85387194,-0.12626898
-1.8416375,-1.4860358
-0.85387194,-0.66210604
0.90309,0.1470119
-2.0861862,-2.4421878
-2.1191864,-2.404289
-0.35654733,-1.1429261
1.6608654,1.0926447
-1.2456517,-1.245025
1.5276299,1.7536927
-0.096910015,-1.1690438
1.5998831,0.782435
-2.5686362,-2.693435
-1.4762535,-1.0343895
-0.15490197,-0.3266134
-1.6575773,-2.112566
0.36172783,-0.44312266
-1.7212464,-1.5174794
1.4313638,0.59533924
-1.7986028,-2.574089
-2.229148,-2.0935755
0.86332285,-0.35740054
-2.6197886,-3.2567966
-0.43179828,-0.48063734
1.6785184,0.92948663
-1.5686362,-1.3805737
0.73239374,-1.9079418
0.4913617,0.43861645
-2.2006595,-2.5140238
-1.154902,-1.241024
-2.3458235,-1.5478283
-2.9208188,-2.7973878
-1.2873503,-1.6424481
-1.30103,-1.5779127
-2.387216,-2.3295326
0.86332285,0.5781068
-3.39794,-2.8737266
0.32221928,-0.018917896
-0.634512,-0.97841436
-0.22184876,-0.30255243
-0.30980393,-0.5260529
-1.769551,-3.22813
-0.19382003,-0.27115884
-1.8507808,-1.8157263
-1.0883099,-1.6511673
0.41497335,-0.3863589
-1.1611509,-0.8274334
-0.15614457,-1.2154989
-2.7520268,-2.500435
0.12057393,-0.5335353
-0.8569852,-0.64187104
-0.64010763,-0.65494883
-3.09691,-2.501396
-0.82390875,-0.48781624
-3.0457575,-3.3616118
-2.153663,-1.9719665
0.0,0.8443385
-0.113509275,-0.71241015
-0.6439741,-1.0012758
-0.47366074,-0.90522194
-0.4202164,-0.15848726
1.5314789,1.3437006
-0.69897,-0.71052456
-0.71219826,-0.7563505
-2.552842,-2.693624
0.24303804,-0.28884497
-0.9788107,-1.2438469
-2.769551,-1.8789221
0.39794,1.0230637
-1.0132283,-0.29416895
-1.9788107,-2.332482
0.004321374,0.83910376
-0.93930215,-0.85230833
-0.31875876,-0.20526552
0.025305865,-0.5893369
0.86332285,0.53146684
-2.0457575,-1.9101918
-1.5850266,-0.15713643
-2.853872,-2.9366062
-1.769551,-2.2756855
-1.6615435,-2.0343907
-1.09691,-0.65635943
0.71600336,0.49041566
-0.85387194,-0.77436906
1.0,-0.82665396
-2.09691,-1.494628
1.0253059,0.70440614
