True Values,Predicted Values
-2.2006595,-2.4399002
-0.7447275,0.39056578
-1.8761483,-1.6329055
-1.769551,-1.9034475
1.7752463,0.36707607
-1.49485,-1.2268925
-0.4473318,-0.39857513
-0.6777807,-0.73229396
1.1430148,0.91253054
-1.7128704,-1.6149467
-1.2146702,-1.0143762
1.2552725,1.0172789
-1.5228788,-1.2612855
0.39619935,0.61397016
-0.04575749,0.6850198
-1.4672456,-1.2058256
-0.7212464,-0.847832
-0.39794,1.015989
0.10037055,-0.0015509985
-2.3372421,-2.0349097
-1.2006594,-1.2420721
0.4913617,0.579077
-1.8712777,-1.6809922
-3.0457575,-3.0470686
-0.24412514,-0.03212053
-1.2873503,-1.9332552
0.36172783,0.13485214
-1.9586073,-1.6529514
-2.481486,-2.3246355
-3.4436975,-3.5344324
-0.93930215,-0.82590234
-2.9208188,-2.8551257
0.8331471,0.71696967
-1.1366771,-0.76561594
-2.853872,-2.9705987
-0.816417,-0.9835551
1.2278867,0.4510147
-1.8041004,-1.7547594
-1.79588,-2.0672057
-2.0,-1.4397874
-0.6777807,-0.6267922
-2.5228786,-2.225398
-2.5228786,-2.035283
-0.55284196,-0.47491902
-1.30103,-1.4540524
-1.2218487,-1.0114851
-1.5686362,-1.3992975
0.9375179,0.6305856
-2.769551,-2.8789327
0.017033339,0.2711019
-0.69897,-0.3224521
3.0791812,2.4301155
-2.3467875,-2.1281826
-1.3665315,-0.89953625
-1.60206,-1.5437443
-1.7520267,-1.564641
-0.21467017,-0.21961324
-1.0457575,-1.0930285
-3.1487417,-2.9373813
0.97312784,1.272935
0.7944881,0.7839698
-1.950782,-0.25171706
-1.3665315,-1.5251124
-2.3458235,-1.5190578
2.146128,2.131823
-1.0,-0.70524186
-2.8326826,-2.1448698
-2.1079054,-2.1610909
-0.85387194,-0.18417884
-0.9788107,-1.2062509
-0.09151498,-0.09079163
-1.4853195,-1.8390845
-1.251812,-0.7038139
-1.6777807,-1.7076088
-1.8416375,-1.4123056
-1.0560111,-0.89457375
-1.6575773,-1.3525106
-1.5686362,-1.655867
0.9777236,1.4293156
-0.49485,-0.16034009
-0.87614834,-0.823968
-0.4168012,-0.35669696
-1.1307683,-0.41767552
-2.8239088,-2.6952047
0.2787536,0.18689676
1.4313638,0.3665694
-1.4814861,-1.3038096
-0.33724216,0.03799573
-1.5559552,-1.0090253
0.39794,0.43472275
-0.9586073,-1.470624
-1.4814861,-1.5845773
-3.1307683,-2.2099078
-0.79588,-0.6495348
-1.09691,-0.7161605
-2.7520268,-2.4991808
-0.9065783,-0.8988862
-1.1487416,-1.389424
-1.1674911,-1.2033548
-2.769551,-2.6844265
-1.1307683,-1.288774
-0.8096683,-0.71003115
-2.638272,-2.219554
-1.8239087,-1.3141865
-1.180456,-0.99005383
-0.22184876,-0.3085629
0.8500333,0.52556545
-1.4202164,-0.46476752
-0.39794,0.010927584
-0.95908135,-1.1178606
-2.236572,-2.2447915
-0.38721615,-0.12926957
-0.22184876,0.10288283
-3.4202163,-3.0875013
1.7860413,1.0552874
-0.56863624,0.2918413
-0.23657201,-0.5116129
2.2787535,1.4468658
-2.0177288,-2.0729125
-0.5850267,0.69175535
-2.7447276,-2.0550656
-2.9208188,-2.2858675
1.230449,1.103368
-2.2182446,-1.3781384
-1.0861862,-0.91370183
1.2787536,1.1471634
-1.0809219,-0.5082891
-1.3946949,-1.6940849
-1.9136401,-1.713435
-0.69897,-0.9755591
-1.8507808,-1.8923664
-1.0861862,0.7882966
-1.4001169,-1.8740305
-2.769551,-2.2043395
-1.4762535,-1.3394481
-0.88605666,-0.69698024
-2.0,-2.0800712
-0.43179828,-0.43685237
-1.5686362,-1.1531084
1.5185139,1.2902641
1.367356,1.2490723
-0.7375489,-0.4804768
